Id,SalePrice
1461,129733.4068660556
1462,154147.75785922946
1463,183199.4907781077
1464,180213.0714900282
1465,187886.1757898393
1466,181265.92747309228
1467,162133.40971463267
1468,175828.04872974195
1469,180853.86764676572
1470,120921.18834271847
1471,199504.5359268689
1472,98000.62419335604
1473,100490.72040756744
1474,159606.99147711217
1475,114334.85488009505
1476,357537.7499931817
1477,245667.78489285163
1478,300295.6424152466
1479,304046.0322103208
1480,473280.5345118738
1481,313986.4153504387
1482,202753.88980357477
1483,180273.29727466166
1484,163397.87845985967
1485,160370.79472243937
1486,201593.69252222183
1487,343864.108094325
1488,227647.44810136597
1489,196178.59871897384
1490,237201.32791604317
1491,191541.78933016854
1492,95154.72213575023
1493,177116.86616444273
1494,306815.75161264226
1495,288369.9094251722
1496,243479.34434130174
1497,190758.24649039347
1498,153366.5657329051
1499,153492.55415376392
1500,155880.33407216592
1501,169009.43285766515
1502,146520.68375005698
1503,271198.140400065
1504,233602.45250151542
1505,218796.13096488029
1506,197231.37686956572
1507,228615.29790571358
1508,199065.33312779746
1509,161183.04086417757
1510,146538.49786659091
1511,156097.19243271532
1512,180566.30181331575
1513,142023.29943701098
1514,165542.05598218774
1515,233715.5245701423
1516,167648.46676871367
1517,154606.75927414084
1518,136233.77543550087
1519,232989.53056855482
1520,140867.22971869077
1521,149604.33924846246
1522,165337.77225042603
1523,117804.94370064711
1524,125542.66440820674
1525,127412.66344464541
1526,127268.60108969362
1527,103524.61847104767
1528,126341.70590378609
1529,143917.90154369408
1530,168607.47239737387
1531,132242.53886466642
1532,107402.34553725684
1533,146515.3867345228
1534,115319.94995062752
1535,168660.37470399053
1536,120028.95201961037
1537,85856.58837966449
1538,147042.7837035187
1539,242584.21512248868
1540,133121.8598489861
1541,151419.97475325613
1542,151053.79590471752
1543,197242.87142847452
1544,80655.40029010092
1545,112361.82534681063
1546,127458.168134255
1547,143243.7019673066
1548,137025.04994605333
1549,122465.30308478877
1550,146495.50197664148
1551,126238.79381948608
1552,160632.50564842994
1553,153762.23073809527
1554,104447.76198049124
1555,178543.54024821578
1556,95384.18824531024
1557,153972.5962379633
1558,84924.28796796812
1559,142476.4679359923
1560,160064.44885904226
1561,211483.60578530666
1562,122896.39801786027
1563,124019.09593243823
1564,165594.71724229597
1565,160276.77526899718
1566,239284.31983759138
1567,84144.4109827157
1568,233510.96016705874
1569,157027.615613199
1570,127248.83528633721
1571,136669.2122671513
1572,145978.90410075837
1573,241556.52063634814
1574,142739.61796254077
1575,234625.9863486263
1576,222537.3951343619
1577,198493.54405330622
1578,151045.28152862508
1579,144849.99130975892
1580,182505.42531676506
1581,143502.77995638258
1582,130297.0089015515
1583,333956.2425454713
1584,237040.22243682126
1585,141768.8649670987
1586,70172.87578644163
1587,107265.6874530743
1588,165455.63780908033
1589,102117.80388858693
1590,134597.9096393992
1591,104284.0521306345
1592,127909.3750381187
1593,120350.01911227845
1594,151788.46134589403
1595,138567.63139747336
1596,237217.35046602844
1597,172558.79132299073
1598,193825.49450967557
1599,148002.87369697532
1600,170416.49267007993
1601,91338.31751692174
1602,118609.42958264101
1603,101407.98077404326
1604,297156.7656318103
1605,242270.99260477372
1606,162786.0005145443
1607,188249.83675330828
1608,220308.74119503208
1609,191127.18030292084
1610,170271.2206959917
1611,140125.4072570887
1612,171601.82476833905
1613,174954.47236566542
1614,119410.84334728235
1615,87812.8761915862
1616,86258.64668220667
1617,93881.44337356469
1618,123677.05827061176
1619,129827.99060135546
1620,158610.72986690898
1621,142682.97576352648
1622,149472.58788344648
1623,284789.95126950496
1624,246746.48579479285
1625,131781.28344860452
1626,172935.7529321765
1627,188947.7528202382
1628,274239.1216072654
1629,174332.89869305532
1630,310513.0551277024
1631,180842.3116077267
1632,242146.87666757155
1633,155374.63155859988
1634,193720.47793351242
1635,180579.81773578367
1636,156967.53673012173
1637,182495.844998131
1638,210051.33571490672
1639,173833.80206109906
1640,228189.5891130259
1641,176137.00303593182
1642,225209.96881234084
1643,225423.16047691304
1644,219192.34273290646
1645,175088.5261569499
1646,152086.89844426038
1647,155291.785358952
1648,141769.3479159571
1649,138222.9922439825
1650,121770.27341962222
1651,116324.47840329059
1652,97285.96264004344
1653,98928.2716928724
1654,165982.30260048748
1655,141949.75692754143
1656,159584.70605883293
1657,161912.11435814097
1658,175143.43282175544
1659,121612.7606104303
1660,150713.79324787206
1661,465496.6034991675
1662,375860.0587483905
1663,362608.76384664676
1664,501824.51963814296
1665,310343.1029516595
1666,347645.987264781
1667,388904.4373115472
1668,320785.01990054385
1669,295349.22826653416
1670,339450.7891216006
1671,264274.6863158467
1672,448288.7575834688
1673,294204.9140503657
1674,254925.52325807526
1675,201596.8907005373
1676,202015.0264153086
1677,210111.78547065682
1678,478122.79412736936
1679,402258.54842761497
1680,275622.27458869753
1681,228898.77804021043
1682,310474.40937395196
1683,195121.65450725023
1684,174370.4196315615
1685,174510.4894157421
1686,175951.69727621455
1687,159350.08000294262
1688,192261.59641548342
1689,194224.94679061687
