Id,SalePrice
1461,123330.14638440432
1462,162778.60653001588
1463,189916.06831818869
1464,190693.4593483053
1465,185908.23928094323
1466,177456.45233454657
1467,169407.18618110986
1468,166687.72420063562
1469,174886.26504583858
1470,126195.248883347
1471,202521.0385711657
1472,100468.26610664863
1473,106764.95098271678
1474,150549.11327787346
1475,113570.15243324699
1476,351228.70372089295
1477,252483.06343011573
1478,286736.5491516649
1479,271960.8707634587
1480,470138.23093459755
1481,295149.32209971396
1482,204840.04110194888
1483,176254.40672941675
1484,170830.44202908137
1485,175852.96079652084
1486,197777.4372135905
1487,323522.18115530163
1488,231706.81277599855
1489,203513.94744051254
1490,240836.93603376937
1491,188426.4988528016
1492,90162.44064259456
1493,184908.31835602265
1494,290498.0770589809
1495,290198.27582521515
1496,250430.17509866646
1497,181293.20791290197
1498,162040.77536569803
1499,163260.46895853156
1500,162465.35621251175
1501,181058.75723909834
1502,155316.39464897415
1503,282021.8539218504
1504,227802.30821814155
1505,222815.5618947094
1506,181714.1689724003
1507,241666.65126332454
1508,193286.33621194004
1509,158242.09136216843
1510,152609.6789410341
1511,156330.8649513134
1512,181663.75142696433
1513,142183.23788476767
1514,170236.3490665073
1515,214789.84249385018
1516,142339.15433947757
1517,156415.5263189929
1518,132708.82979412115
1519,232594.1459951796
1520,140277.80810432835
1521,143105.7502168133
1522,170022.2169627802
1523,106576.79977845382
1524,124377.2747180009
1525,122085.1980386901
1526,119629.21205852207
1527,107826.70496798684
1528,123592.99253465203
1529,150739.89744043088
1530,165928.66088385764
1531,138994.0676801063
1532,106773.64155976186
1533,155189.53287203086
1534,117500.3022004671
1535,152374.9767173494
1536,113985.40012597029
1537,99330.19463513119
1538,144683.75626722624
1539,216931.78187698056
1540,126652.03740372453
1541,143419.39721760596
1542,140573.56054110787
1543,190168.0076228812
1544,86082.51361936133
1545,107579.16724963451
1546,138636.8243401529
1547,139351.26240865362
1548,130764.24625337015
1549,117629.389896721
1550,146118.029203298
1551,128848.20980536498
1552,161380.7040833009
1553,149824.65013865664
1554,103952.69685226944
1555,175798.0835683789
1556,92032.97661656074
1557,112358.77494308613
1558,96840.41402657538
1559,122867.00729945213
1560,135913.50414646574
1561,152858.2564679555
1562,129458.00640830782
1563,123022.21859448889
1564,169029.73213014015
1565,160877.27722639393
1566,229444.08079029107
1567,80039.58633112001
1568,237976.30490596523
1569,146527.85409247727
1570,141880.44175814433
1571,119643.71455462502
1572,146618.42470210008
1573,263340.37031871395
1574,138211.79279352078
1575,237490.36272037803
1576,229599.4311873728
1577,192292.16366919648
1578,137462.7977415763
1579,142013.8731166697
1580,189718.36683318415
1581,149734.30615319425
1582,128555.03192234311
1583,326380.8703599817
1584,229887.3380602986
1585,144765.24324830636
1586,62442.35450192747
1587,107405.46239189085
1588,158767.69203125188
1589,99027.98826132617
1590,134938.11036323916
1591,97324.08196462784
1592,119161.18730864988
1593,120667.54797685651
1594,139673.48333939334
1595,131003.968095936
1596,215140.37062484835
1597,176811.31404355122
1598,202391.82436293672
1599,178535.93475785796
1600,177672.57183154044
1601,79829.36120803564
1602,120715.36344486084
1603,88825.58756570161
1604,272626.70385567314
1605,245796.32616121514
1606,154384.5397741142
1607,188185.39796878598
1608,224243.78057405603
1609,191597.57483908255
1610,166353.8872108444
1611,139382.7489596157
1612,177109.03840006015
1613,160681.29981107527
1614,133046.52364083772
1615,90122.6310613462
1616,75612.83769546452
1617,87459.58776193426
1618,119367.07411032922
1619,138807.0755528418
1620,162664.7307649732
1621,138840.3820257526
1622,141973.4077998427
1623,267271.17550028244
1624,225635.20166450698
1625,126195.76669850622
1626,169999.4544921664
1627,191210.47749845375
1628,280239.2366330891
1629,177835.75331517975
1630,349178.1812013167
1631,202487.68895264514
1632,236249.11580837434
1633,168375.23277199853
1634,189621.97598165943
1635,185976.75821921517
1636,150744.85222593666
1637,201756.52325109378
1638,197257.67638922206
1639,175841.69520598816
1640,243089.0842903424
1641,176341.70991625567
1642,230790.91708653624
1643,217991.10619927995
1644,223486.82995916513
1645,196359.65543205658
1646,160803.11114532655
1647,154282.46039704894
1648,139290.41945153655
1649,142527.52078691626
1650,119286.96759545668
1651,116294.60692989756
1652,98252.0941562719
1653,101065.41732943551
1654,154726.47401440737
1655,142929.88615825516
1656,146960.32102698012
1657,151376.4796360778
1658,155670.4714796532
1659,117123.4882515266
1660,162455.44089697208
1661,427221.6122643808
1662,372761.80016227125
1663,401620.56737834535
1664,414497.0510714328
1665,319066.9597036024
1666,325423.02403162175
1667,361168.61789403786
1668,341611.8294269845
1669,298039.6651645467
1670,360689.50824411045
1671,265420.0098933273
1672,431777.1208806767
1673,301371.7625244637
1674,243325.94646308446
1675,193384.29359753046
1676,196631.28250073682
1677,217341.8579408081
1678,419009.75173547043
1679,393855.51291384693
1680,319594.7005557077
1681,247030.50101190628
1682,298281.0483977967
1683,190281.36190000185
1684,173298.99878974148
1685,175438.4274417581
1686,170174.89313543827
1687,165900.36774595914
1688,193053.74113558637
1689,188274.876303255
1690,189059.22092499022
1691,179845.96051927647
1692,264473.8166982362
1693,163766.62163869813
1694,181665.18636357572
1695,158803.29292852266
1696,284535.72763882513
1697,158667.72659966664
1698,342773.6352242053
1699,331854.34250624623
1700,256708.50209208525
1701,256016.6208437245
1702,261089.88457132812
1703,253078.97669684567
1704,299807.2402425888
1705,225569.86655751514
1706,420169.54689302744
1707,221610.9343131176
1708,212829.0851926243
1709,269494.32503808255
1710,224978.3309671566
1711,257492.83547108417
1712,252847.41369778206
1713,287206.8847508595
1714,229179.04942825873
1715,206301.07123106526
1716,181125.3871004331
1717,169182.93684949877
1718,132953.48729353378
1719,204714.7388554018
1720,246232.3914757304
1721,163865.5559957231
1722,131390.0581598606
1723,159156.33856152577
1724,219453.68134135366
1725,244786.0395269855
1726,191626.47138580872
1727,168299.54599679002
1728,186547.06532282758
1729,170699.23108526887
