Id,SalePrice
1461,121454.81614705481
1462,167531.6884599552
1463,197180.31743995007
1464,207385.41804546537
1465,179872.38720907678
1466,166810.10192515035
1467,170539.81852754497
1468,167794.35958613205
1469,186786.85216962828
1470,133630.17540370347
1471,198237.35252214829
1472,92984.54713654215
1473,101502.61102147719
1474,151019.87800163135
1475,115167.25856725477
1476,392690.2356068591
1477,246426.39188875433
1478,302356.64225199807
1479,282322.6285400389
1480,501926.6520677927
1481,315997.7734621083
1482,209345.06573468714
1483,174396.47333495578
1484,169041.41602895973
1485,166916.8341939827
1486,191704.6757620217
1487,396397.939068875
1488,231549.64556527956
1489,198631.81103617026
1490,259927.1511820878
1491,189076.55638143778
1492,83094.42624660343
1493,184942.9243649949
1494,284943.52111513424
1495,269756.83193849324
1496,253776.9648068463
1497,187574.70195765048
1498,163930.76340919107
1499,164209.09603447997
1500,160623.63191760075
1501,179663.3876169227
1502,148356.37796124685
1503,301044.75135266175
1504,236601.74839235505
1505,228075.44284692185
1506,190941.95990024926
1507,236456.51985054664
1508,196345.25992574054
1509,164963.97559115544
1510,154013.82065832778
1511,163386.9608907265
1512,175408.13888813043
1513,146316.1298498637
1514,163850.9736876542
1515,199684.5237190135
1516,149332.77098501025
1517,158347.65253174852
1518,128226.24590114267
1519,225248.00808815184
1520,134846.85301601692
1521,141105.9364481074
1522,166230.9168735407
1523,106127.9696302659
1524,120213.35426607393
1525,122170.8554948333
1526,116897.38620287695
1527,107147.33283265574
1528,144938.48941714858
1529,161304.03128335107
1530,170952.62118238682
1531,124386.46449645574
1532,103711.55887406161
1533,164934.57990424108
1534,121193.51276018875
1535,155959.41438873258
1536,110705.387736439
1537,92664.8076992477
1538,138015.55589212236
1539,167936.01791998447
1540,90308.54332828714
1541,139594.93767797214
1542,136108.92486257319
1543,195291.60272755875
1544,76737.63646715975
1545,113789.73536759354
1546,137084.63697228095
1547,144909.7097784234
1548,139688.3831514947
1549,128626.43689810488
1550,152589.83513281483
1551,116791.19930375234
1552,161843.8959569169
1553,163329.03420208354
1554,104934.54518217604
1555,175850.97819691343
1556,65798.44025036535
1557,121072.17092991235
1558,90003.05314122848
1559,103700.71974063756
1560,143972.20148491504
1561,148626.118674133
1562,123410.28325838447
1563,124265.7092306451
1564,167698.363234609
1565,160606.33874872
1566,227846.96822455127
1567,74977.73871099093
1568,219484.9968407538
1569,143738.51519545153
1570,132212.43060403192
1571,119931.10089078729
1572,143169.84390420676
1573,261560.9005727093
1574,118484.22324971828
1575,233458.8459358577
1576,226166.27920179357
1577,193441.2651944823
1578,146341.26391795478
1579,142434.6446521017
1580,188954.47032424036
1581,153099.5861943793
1582,128531.84901157719
1583,324683.8749134797
1584,237136.55846546657
1585,139042.97512513134
1586,65281.66298218303
1587,95960.72293081236
1588,158505.33983609357
1589,101769.31361897738
1590,131106.1567927272
1591,98483.46495446315
1592,90233.47837923253
1593,123124.54121121271
1594,126005.79638383318
1595,133958.68284434266
1596,239011.89432721797
1597,177511.35536626924
1598,207380.60400542006
1599,175465.47379633412
1600,173108.30647592683
1601,86169.28049097452
1602,116383.38004988414
1603,88739.75977817058
1604,279883.7171429647
1605,231293.57670969822
1606,162866.7557434371
1607,210598.64449913552
1608,229014.97595937285
1609,181300.15887888384
1610,157249.05304839497
1611,140040.0781614332
1612,178310.53730528083
1613,166634.20058770635
1614,127635.80857904481
1615,86816.80969292855
1616,72560.44960812537
1617,85029.3829715081
1618,122639.38475061533
1619,140401.12732969233
1620,150541.78543185216
1621,136546.96897657323
1622,140825.89637479527
1623,264263.10305732675
1624,221909.39052854685
1625,117556.61809166415
1626,157690.15784892158
1627,184104.49818714068
1628,263276.0586625181
1629,189594.51034727908
1630,361379.4635036117
1631,215681.06455114973
1632,244881.3280085451
1633,167102.17198100133
1634,194320.2726211122
1635,177445.91964512234
1636,151216.4080657086
1637,203739.303785982
1638,198753.34345798864
1639,175774.68422283785
1640,249883.680565709
1641,177152.20529976633
1642,229424.82949500752
1643,230431.36404677705
1644,231915.23229556682
1645,193681.06327900544
1646,150502.595596483
1647,158200.69536049556
1648,143808.12805918517
1649,137960.85708676206
1650,123654.24964616931
1651,117799.59284539183
1652,95350.08853690325
1653,92022.252204536
1654,152777.3253091201
1655,141117.7260695522
1656,148283.31948545206
